EvaluierungNr,PersonenNrFK,VeranstaltungNrFK,Datum,AufbauUndGliederungDerLehrveranstaltung,LehrveranstaltungsleitungKompetenz,LehrveranstaltungsleitungEingehenAufFragen,BesondersGut
513,12113,5,2020-06-24,9,2,8,Pausenorganisation
514,12227,16,2021-01-02,7,1,5,Projekt
515,12360,24,2020-01-21,1,7,7,Pausenorganisation
516,12146,17,2020-07-25,5,2,3,Projekt
517,12336,14,2020-11-22,8,3,2,Projekt
518,12563,12,2020-02-05,5,2,5,Pausenorganisation
519,12582,2,2020-04-12,2,8,10,Projekt
520,12674,23,2020-10-25,1,8,6,Pausenorganisation
521,12897,16,2020-07-21,4,1,7,Projekt
522,12138,11,2021-02-05,8,2,7,Projekt
523,12974,1,2020-05-31,4,9,1,Projekt
524,12082,15,2020-02-18,9,6,10,Projekt
525,12337,9,2020-07-13,10,5,3,Projekt
526,12150,8,2021-01-21,2,1,6,Projekt
527,12127,19,2020-11-04,5,8,4,Pausenorganisation
528,12212,26,2020-01-09,8,10,1,Projekt
529,12254,6,2020-02-26,4,3,1,Projekt
530,12723,2,2021-03-20,10,5,7,Projekt
531,12267,27,2020-11-24,9,6,3,Projekt
532,12613,25,2021-04-28,4,2,2,Projekt
533,12560,26,2021-02-24,2,3,9,Projekt
534,12522,2,2020-11-04,1,7,3,Pausenorganisation
535,12667,21,2020-06-20,9,2,10,Projekt
536,12416,16,2020-11-16,4,9,4,Pausenorganisation
537,12019,23,2020-12-22,2,2,4,Projekt
538,12159,27,2020-12-25,10,8,3,Pausenorganisation
539,12264,21,2020-01-19,6,1,1,Projekt
540,12011,14,2021-01-31,2,8,4,Pausenorganisation
541,12530,4,2020-10-05,10,5,1,Pausenorganisation
542,12076,13,2020-06-30,10,2,10,Pausenorganisation
543,12335,22,2020-07-31,10,6,8,Projekt
544,12485,4,2021-02-14,4,3,5,Pausenorganisation
545,12581,4,2020-11-08,1,8,1,Pausenorganisation
546,12528,12,2020-12-11,4,10,6,Pausenorganisation
547,12563,6,2020-02-08,3,3,3,Pausenorganisation
548,12437,22,2021-03-06,8,4,5,Projekt
549,12066,10,2020-10-06,9,5,3,Pausenorganisation
550,12638,27,2020-07-18,8,10,8,Pausenorganisation
551,12837,8,2020-11-20,6,6,9,Pausenorganisation
552,12573,11,2021-04-11,7,3,4,Pausenorganisation
553,12713,8,2021-02-12,6,5,10,Pausenorganisation
554,12342,23,2021-03-09,8,2,1,Projekt
555,12643,1,2021-04-03,6,5,5,Projekt
556,12837,14,2020-07-19,2,5,5,Projekt
557,12672,10,2021-03-16,10,5,9,Projekt
558,12857,27,2020-12-05,8,1,1,Projekt
559,12292,21,2021-04-26,7,7,9,Projekt
560,12922,1,2020-05-12,5,7,6,Projekt
561,12271,7,2020-01-21,4,2,2,Projekt
562,12130,21,2020-07-21,7,3,4,Projekt
563,12220,23,2021-05-15,10,6,6,Pausenorganisation
564,12288,8,2020-12-26,1,5,1,Pausenorganisation
565,12344,24,2020-06-01,9,1,10,Pausenorganisation
566,12838,19,2020-05-10,3,8,10,Projekt
567,12617,16,2020-09-02,2,10,3,Pausenorganisation
568,12126,25,2020-03-03,5,7,8,Projekt
569,12459,23,2020-12-27,4,9,3,Projekt
570,12412,8,2020-12-09,10,2,6,Pausenorganisation
571,12993,23,2020-04-04,4,7,4,Pausenorganisation
572,12369,22,2020-06-27,8,4,5,Pausenorganisation
573,12631,24,2020-06-29,6,3,8,Projekt
574,12600,26,2020-10-01,7,10,1,Pausenorganisation
575,12687,26,2020-08-27,4,4,1,Pausenorganisation
576,12185,10,2020-06-25,6,1,9,Pausenorganisation
577,12767,18,2020-10-18,2,6,10,Projekt
578,12962,24,2020-06-07,9,9,1,Projekt
579,12305,4,2020-05-11,9,1,8,Pausenorganisation
580,12589,18,2021-01-09,7,2,1,Pausenorganisation
581,12406,26,2020-12-24,5,9,8,Projekt
582,12551,12,2020-10-06,5,7,5,Projekt
583,12492,5,2020-06-28,9,1,9,Pausenorganisation
584,12572,4,2021-01-02,8,8,9,Projekt
585,12068,15,2020-12-20,4,9,10,Projekt
586,12993,19,2020-04-28,9,4,9,Projekt
587,12070,19,2020-06-11,6,7,7,Projekt
588,12098,23,2020-10-26,2,7,9,Pausenorganisation
589,12612,19,2021-02-24,6,7,3,Pausenorganisation
590,12762,24,2020-09-09,4,10,3,Projekt
591,12930,24,2020-01-16,3,1,10,Projekt
592,12109,27,2021-03-10,2,8,7,Projekt
593,12452,10,2020-04-28,6,6,10,Projekt
594,12033,22,2020-11-20,10,9,1,Pausenorganisation
595,12731,4,2020-12-21,7,1,3,Projekt
596,12867,13,2021-01-08,6,3,5,Pausenorganisation
597,12422,18,2020-09-08,9,7,2,Pausenorganisation
598,12657,18,2020-08-16,3,4,1,Projekt
599,12683,13,2020-05-19,10,7,5,Pausenorganisation
600,12941,2,2020-06-19,8,6,1,Projekt
601,12983,26,2021-04-02,3,2,9,Projekt
602,12406,12,2021-04-09,2,1,4,Pausenorganisation
603,12304,27,2021-04-24,10,4,2,Projekt
604,12938,18,2020-05-01,5,2,7,Projekt
605,12955,6,2020-04-30,2,7,1,Pausenorganisation
606,12368,14,2021-03-03,6,1,10,Projekt
607,12414,4,2020-08-20,4,7,10,Pausenorganisation
608,12270,27,2021-05-09,6,8,2,Projekt
609,12308,4,2020-05-14,9,3,1,Pausenorganisation
610,12627,10,2020-10-19,9,6,6,Pausenorganisation
611,12821,4,2020-04-26,1,6,9,Pausenorganisation
612,12473,24,2020-04-17,7,10,5,Pausenorganisation
613,12550,18,2020-09-12,7,5,10,Projekt
614,12213,23,2021-03-23,9,9,4,Pausenorganisation
615,12115,3,2020-06-22,8,7,1,Pausenorganisation
616,12741,18,2021-02-18,7,1,10,Pausenorganisation
617,12415,22,2020-11-03,9,8,7,Projekt
618,12181,16,2020-08-10,5,3,1,Projekt
619,12856,11,2020-11-24,2,7,4,Pausenorganisation
620,12720,4,2020-12-06,7,2,6,Projekt
621,12132,20,2021-02-26,6,8,2,Projekt
622,12494,16,2021-03-04,6,5,6,Pausenorganisation
623,12076,22,2020-05-20,10,9,9,Pausenorganisation
624,12238,1,2020-11-25,5,8,3,Pausenorganisation
625,12037,10,2020-10-28,1,1,4,Projekt
626,12058,1,2021-02-16,10,6,6,Projekt
627,12465,18,2020-08-30,8,7,8,Pausenorganisation
628,12138,7,2020-09-20,8,3,10,Pausenorganisation
629,12924,16,2021-02-01,6,4,2,Projekt
630,12930,2,2020-10-08,6,5,5,Pausenorganisation
631,12237,15,2020-04-20,2,9,9,Pausenorganisation
632,12225,22,2020-11-28,7,9,1,Projekt
633,12766,21,2020-04-28,7,4,10,Projekt
634,12744,27,2020-09-23,8,1,2,Projekt
635,12532,4,2020-09-17,1,8,8,Pausenorganisation
636,12615,13,2021-02-28,8,6,9,Projekt
637,12811,24,2020-04-05,8,10,4,Pausenorganisation
638,12487,25,2020-04-30,10,8,5,Pausenorganisation
639,12951,21,2020-03-08,4,10,3,Pausenorganisation
640,12506,7,2021-03-10,4,8,4,Pausenorganisation
641,12314,13,2020-01-17,2,8,4,Projekt
642,12534,2,2020-01-14,2,3,8,Projekt
643,12153,11,2020-03-07,9,3,9,Pausenorganisation
644,12634,25,2021-05-14,8,9,8,Projekt
645,12736,25,2020-12-22,2,7,5,Pausenorganisation
646,12914,6,2020-09-27,1,9,1,Projekt
647,12343,17,2021-04-25,7,3,9,Projekt
648,12024,1,2020-09-10,7,4,10,Projekt
649,12426,8,2020-12-10,6,7,4,Pausenorganisation
650,12819,20,2021-05-12,7,7,2,Projekt
651,12658,23,2020-12-05,1,9,10,Projekt
652,12527,11,2020-08-09,3,5,5,Pausenorganisation
653,12530,17,2021-03-13,3,4,9,Pausenorganisation
654,12905,21,2020-06-30,4,5,10,Projekt
655,12883,8,2020-12-22,1,7,6,Pausenorganisation
656,12395,19,2020-10-05,9,4,10,Pausenorganisation
657,12317,5,2021-04-27,3,1,10,Projekt
658,12844,10,2020-02-09,10,2,8,Pausenorganisation
659,12747,22,2020-11-12,10,9,4,Pausenorganisation
660,12720,22,2020-07-07,7,4,7,Projekt
661,12745,23,2021-02-26,4,9,9,Projekt
662,12884,16,2020-09-21,5,10,3,Pausenorganisation
663,12177,12,2020-03-06,5,8,1,Pausenorganisation
664,12119,20,2020-12-22,1,8,6,Projekt
665,12987,21,2020-03-04,7,3,3,Pausenorganisation
666,12740,3,2020-05-07,8,5,5,Projekt
667,12322,14,2020-06-08,8,8,3,Pausenorganisation
668,12572,22,2021-03-15,9,10,1,Pausenorganisation
669,12145,1,2020-11-01,3,9,4,Pausenorganisation
670,12730,26,2020-04-21,6,9,8,Pausenorganisation
671,12742,25,2020-12-22,9,8,2,Pausenorganisation
672,12158,17,2021-01-03,9,10,10,Pausenorganisation
673,12472,9,2020-08-19,3,9,5,Pausenorganisation
674,12788,3,2021-03-05,9,3,8,Projekt
675,12819,24,2020-01-24,2,9,8,Projekt
676,12807,17,2020-11-26,1,5,2,Projekt
677,12077,1,2020-08-28,1,4,8,Pausenorganisation
678,12872,26,2021-02-15,8,1,3,Projekt
679,12072,20,2021-02-20,4,3,3,Pausenorganisation
680,12744,24,2021-03-31,5,8,9,Pausenorganisation
681,12858,6,2020-01-26,9,2,1,Pausenorganisation
682,12340,10,2021-02-19,8,7,3,Pausenorganisation
683,12648,24,2020-09-17,9,10,6,Projekt
684,12720,24,2021-04-01,2,2,5,Pausenorganisation
685,12584,4,2021-05-03,2,6,6,Projekt
686,12827,21,2020-07-18,5,10,2,Pausenorganisation
687,12300,24,2020-10-18,1,3,9,Pausenorganisation
688,12533,19,2021-03-14,6,4,3,Pausenorganisation
689,12150,6,2020-02-17,7,1,10,Projekt
690,12688,21,2020-08-11,6,3,10,Projekt
691,12509,2,2020-11-06,3,7,1,Projekt
692,12653,15,2020-03-17,6,2,1,Projekt
693,12026,17,2020-02-13,4,10,3,Projekt
694,12277,6,2020-06-24,10,4,2,Pausenorganisation
695,12039,7,2021-02-16,10,3,5,Pausenorganisation
696,12476,18,2020-11-11,2,10,1,Projekt
697,12872,13,2020-06-28,10,4,2,Pausenorganisation
698,12971,5,2020-10-30,9,9,7,Projekt
699,12409,2,2021-04-18,5,10,5,Projekt
700,12732,23,2020-07-30,10,8,7,Pausenorganisation
701,12280,20,2020-11-19,5,3,3,Projekt
702,12728,5,2020-07-08,4,2,10,Projekt
703,12254,14,2020-08-27,4,3,6,Projekt
704,12804,20,2020-12-08,2,6,7,Pausenorganisation
705,12527,8,2021-01-08,1,10,3,Projekt
706,12044,3,2020-01-21,3,1,5,Pausenorganisation
707,12990,23,2020-07-22,2,7,7,Pausenorganisation
708,12049,25,2020-02-07,2,9,10,Pausenorganisation
709,12481,17,2020-04-06,6,7,10,Pausenorganisation
710,12726,26,2020-11-05,5,8,4,Projekt
711,12082,15,2020-03-22,9,1,2,Pausenorganisation
712,12699,18,2021-01-18,8,7,10,Projekt
713,12068,2,2020-10-24,4,4,10,Projekt
714,12033,8,2020-04-20,3,9,3,Projekt
715,12124,23,2020-11-05,3,2,4,Pausenorganisation
716,12627,27,2020-05-02,1,6,4,Pausenorganisation
717,12371,3,2020-03-18,4,5,7,Projekt
718,12648,1,2021-05-10,8,10,4,Projekt
719,12547,7,2021-02-01,7,5,10,Projekt
720,12593,2,2020-09-09,8,1,8,Projekt
721,12959,26,2020-03-03,4,2,5,Projekt
722,12780,21,2021-01-14,2,10,9,Pausenorganisation
723,12616,18,2021-03-25,3,5,3,Pausenorganisation
724,12885,17,2020-07-04,9,1,1,Projekt
725,12203,22,2021-02-27,6,4,1,Projekt
726,12213,11,2020-03-24,5,3,9,Projekt
727,12157,17,2020-07-31,9,10,8,Pausenorganisation
728,12486,16,2020-07-03,8,1,2,Projekt
729,12571,8,2020-01-08,6,10,3,Projekt
730,12982,5,2021-03-09,1,1,6,Pausenorganisation
731,12483,2,2020-10-03,2,6,1,Projekt
732,12292,8,2020-04-11,4,2,5,Projekt
733,12655,17,2021-02-28,6,2,2,Pausenorganisation
734,12070,21,2021-01-18,7,7,6,Projekt
735,12615,3,2020-04-17,6,1,6,Projekt
736,12120,20,2021-04-08,2,9,2,Projekt
737,12162,21,2020-04-13,10,6,2,Pausenorganisation
738,12277,10,2021-05-14,2,6,8,Projekt
739,12434,22,2020-11-08,8,4,4,Pausenorganisation
740,12091,3,2020-10-25,4,7,2,Projekt
741,12796,16,2020-01-08,2,7,10,Pausenorganisation
742,12227,7,2021-03-16,6,3,7,Pausenorganisation
743,12456,11,2020-01-31,3,9,1,Projekt
744,12428,3,2020-12-08,4,4,10,Pausenorganisation
745,12243,6,2020-09-01,5,9,1,Projekt
746,12035,11,2021-02-25,2,2,1,Projekt
747,12095,13,2020-01-01,3,10,10,Projekt
748,12416,6,2020-09-22,2,6,6,Pausenorganisation
749,12013,12,2020-08-18,8,9,5,Projekt
750,12724,6,2020-10-12,8,1,5,Pausenorganisation
751,12187,15,2020-12-17,9,10,1,Projekt
752,12381,2,2020-11-08,10,4,7,Projekt
753,12577,19,2020-09-28,7,1,10,Projekt
754,12689,9,2020-10-29,1,5,4,Projekt
755,12669,19,2020-03-25,6,3,5,Projekt
756,12430,21,2020-04-02,8,4,6,Pausenorganisation
757,12739,18,2021-01-12,2,3,9,Projekt
758,12352,16,2021-03-20,4,2,5,Pausenorganisation
759,12728,26,2021-05-06,2,6,5,Pausenorganisation
760,12220,24,2021-01-06,6,3,7,Pausenorganisation
761,12300,26,2020-09-20,3,4,4,Pausenorganisation
762,12216,5,2020-09-04,1,8,3,Projekt
763,12964,22,2020-04-11,10,3,4,Projekt
764,12601,27,2020-12-05,8,3,3,Pausenorganisation
765,12271,21,2020-04-21,5,8,1,Projekt
766,12729,26,2020-06-08,4,7,10,Projekt
767,12290,12,2021-03-18,9,10,6,Pausenorganisation
768,12275,4,2020-10-06,5,4,7,Projekt
769,12789,4,2021-04-17,9,1,4,Pausenorganisation
770,12195,20,2020-07-22,10,1,9,Projekt
771,12627,12,2020-05-26,9,3,1,Pausenorganisation
772,12140,16,2021-01-12,1,8,7,Projekt
773,12516,18,2020-03-05,2,5,1,Projekt
774,12713,2,2020-11-03,2,2,10,Pausenorganisation
775,12876,18,2021-02-02,3,3,9,Projekt
776,12028,1,2020-09-19,6,1,10,Pausenorganisation
777,12391,16,2020-05-29,9,6,4,Projekt
778,12690,21,2020-08-04,5,8,3,Pausenorganisation
779,12510,10,2020-02-02,6,6,8,Pausenorganisation
780,12048,20,2020-02-06,7,9,9,Pausenorganisation
781,12782,7,2020-07-23,8,10,10,Projekt
782,12032,1,2020-04-19,7,1,8,Projekt
783,12250,23,2020-04-06,10,6,1,Projekt
784,12436,12,2020-10-25,4,8,10,Pausenorganisation
785,12416,16,2021-04-15,1,10,1,Projekt
786,12582,9,2021-03-10,7,5,3,Projekt
787,12161,18,2020-08-14,8,4,9,Projekt
788,12986,21,2020-01-13,10,6,3,Pausenorganisation
789,12421,15,2020-01-23,6,2,9,Pausenorganisation
790,12453,25,2020-05-10,4,1,10,Pausenorganisation
791,12034,19,2021-03-11,10,10,8,Projekt
792,12273,17,2021-04-27,7,8,4,Pausenorganisation
793,12068,1,2020-04-03,9,9,10,Pausenorganisation
794,12973,23,2021-03-03,5,5,9,Pausenorganisation
795,12194,7,2020-09-12,4,9,10,Projekt
796,12315,9,2021-01-12,5,3,6,Projekt
797,12468,13,2020-07-26,9,5,2,Pausenorganisation
798,12227,14,2020-12-15,4,1,9,Pausenorganisation
799,12044,21,2020-12-16,3,4,3,Projekt
800,12147,22,2020-10-24,9,5,8,Pausenorganisation
801,12303,15,2021-04-18,8,5,4,Pausenorganisation
802,12387,18,2021-05-08,8,7,6,Pausenorganisation
803,12627,1,2021-05-10,6,9,10,Pausenorganisation
804,12828,17,2020-04-16,4,5,6,Projekt
805,12195,11,2021-04-29,10,10,9,Pausenorganisation
806,12784,14,2020-03-31,3,5,9,Projekt
807,12585,26,2020-05-25,10,4,2,Projekt
808,12827,15,2020-04-09,2,1,5,Projekt
809,12698,22,2021-01-24,2,2,7,Pausenorganisation
810,12672,11,2020-08-08,6,8,3,Pausenorganisation
811,12433,13,2020-09-01,10,6,7,Projekt
812,12741,4,2020-08-12,4,9,4,Pausenorganisation
813,12283,25,2020-06-22,4,8,10,Pausenorganisation
814,12133,9,2020-07-11,3,6,8,Projekt
815,12498,25,2021-03-27,3,4,5,Pausenorganisation
816,12827,20,2021-05-07,8,4,3,Pausenorganisation
817,12827,21,2021-02-01,4,8,7,Pausenorganisation
818,12651,21,2020-07-01,6,6,7,Projekt
819,12115,12,2020-10-03,8,7,2,Pausenorganisation
820,12827,24,2021-04-27,7,2,10,Pausenorganisation
821,12554,24,2021-03-22,5,10,8,Projekt
822,12111,8,2020-10-12,7,2,9,Pausenorganisation
823,12393,24,2020-03-15,9,5,4,Projekt
824,12877,25,2020-03-24,10,9,4,Pausenorganisation
825,12385,13,2020-12-29,9,7,5,Projekt
826,12914,22,2021-04-03,6,2,8,Projekt
827,12528,3,2020-05-17,3,7,4,Projekt
828,12998,1,2021-02-20,6,7,6,Pausenorganisation
829,12025,18,2021-01-09,7,1,9,Projekt
830,12145,14,2021-02-08,9,5,3,Projekt
831,12518,1,2021-02-04,2,9,10,Pausenorganisation
832,12242,24,2020-07-28,8,1,4,Pausenorganisation
833,12336,5,2020-02-05,2,6,3,Projekt
834,12008,18,2021-02-13,10,4,5,Pausenorganisation
835,12286,10,2021-03-26,3,7,5,Projekt
836,12555,1,2021-02-13,9,3,2,Projekt
837,12131,13,2020-10-16,3,7,2,Projekt
838,12495,12,2021-04-15,2,4,7,Projekt
839,12953,18,2021-04-13,10,8,1,Projekt
840,12023,26,2020-02-12,3,3,7,Projekt
841,12571,27,2021-03-08,5,10,10,Pausenorganisation
842,12910,26,2021-05-13,10,7,4,Pausenorganisation
843,12199,3,2021-02-04,10,2,7,Pausenorganisation
844,12565,19,2021-04-27,10,5,8,Pausenorganisation
845,12552,27,2020-03-11,10,4,4,Pausenorganisation
846,12614,13,2020-11-08,3,7,4,Projekt
847,12211,20,2020-09-24,2,5,10,Pausenorganisation
848,12839,23,2020-04-24,6,8,5,Pausenorganisation
849,12585,22,2020-04-25,6,7,9,Pausenorganisation
850,12540,26,2020-06-18,8,9,8,Pausenorganisation
851,12865,14,2020-01-08,10,10,3,Pausenorganisation
852,12619,19,2020-11-27,2,8,7,Projekt
853,12977,27,2020-01-21,5,2,10,Projekt
854,12979,13,2021-01-21,10,6,10,Projekt
855,12542,8,2020-11-06,5,6,8,Projekt
856,12501,3,2020-06-22,5,10,6,Pausenorganisation
857,12726,12,2020-07-03,10,6,5,Pausenorganisation
858,12661,18,2020-08-15,1,7,3,Projekt
859,12304,6,2020-04-25,3,9,10,Projekt
860,12172,18,2021-02-26,10,2,4,Projekt
861,12421,4,2020-09-02,10,9,5,Pausenorganisation
862,12538,19,2020-02-24,3,2,2,Pausenorganisation
863,12953,19,2020-10-19,5,4,1,Projekt
864,12044,19,2021-01-19,4,4,3,Pausenorganisation
865,12211,21,2020-08-23,5,1,9,Pausenorganisation
866,12286,5,2020-06-22,2,9,1,Pausenorganisation
867,12948,8,2020-03-05,7,3,8,Pausenorganisation
868,12486,19,2020-04-05,3,7,6,Projekt
869,12244,25,2020-01-28,3,2,7,Projekt
870,12685,20,2020-03-31,6,10,4,Pausenorganisation
871,12175,10,2020-09-23,5,4,7,Projekt
872,12111,21,2021-01-09,7,2,2,Projekt
873,12397,15,2020-07-02,2,10,10,Projekt
874,12944,9,2021-04-07,8,2,10,Pausenorganisation
875,12941,26,2020-12-24,5,6,8,Projekt
876,12805,17,2020-02-09,8,2,6,Pausenorganisation
877,12365,12,2020-03-25,5,10,10,Projekt
878,12548,4,2020-11-14,8,7,2,Projekt
879,12132,20,2020-01-10,4,7,8,Projekt
880,12698,10,2021-04-02,4,2,2,Projekt
881,12488,14,2020-07-09,4,1,4,Projekt
882,12173,26,2021-04-05,10,5,3,Pausenorganisation
883,12189,23,2020-02-12,2,5,4,Pausenorganisation
884,12126,22,2020-02-29,5,10,6,Pausenorganisation
885,12727,10,2021-03-17,2,5,7,Projekt
886,12852,23,2020-12-20,8,7,5,Pausenorganisation
887,12311,20,2020-01-27,6,9,7,Pausenorganisation
888,12787,14,2020-03-20,10,10,6,Projekt
889,12675,27,2020-11-03,5,2,7,Pausenorganisation
890,12406,25,2020-10-05,4,9,4,Projekt
891,12662,17,2021-01-07,2,4,10,Projekt
892,12333,12,2020-07-31,5,7,7,Projekt
893,12493,27,2021-04-11,5,1,5,Pausenorganisation
894,12063,11,2020-01-24,5,9,7,Projekt
895,12974,13,2020-05-19,1,7,2,Pausenorganisation
896,12821,9,2020-02-08,10,3,1,Pausenorganisation
897,12081,26,2020-08-22,2,2,9,Pausenorganisation
898,12747,8,2020-05-11,5,8,4,Projekt
899,12489,11,2021-04-17,2,10,10,Projekt
900,12377,2,2020-09-15,9,9,7,Projekt
901,12366,4,2021-02-08,10,3,1,Projekt
902,12802,14,2020-06-11,3,1,3,Projekt
903,12912,18,2020-03-18,1,8,10,Pausenorganisation
904,12826,23,2020-12-05,2,4,5,Projekt
905,12148,3,2021-01-24,2,8,3,Projekt
906,12264,25,2020-07-24,7,2,2,Projekt
907,12640,18,2021-01-23,9,9,10,Projekt
908,12728,15,2020-06-02,9,4,10,Projekt
909,12437,27,2020-02-06,9,7,4,Projekt
910,12231,23,2020-09-20,8,4,10,Pausenorganisation
911,12450,6,2020-04-10,1,5,7,Pausenorganisation
912,12338,17,2020-05-01,1,6,10,Pausenorganisation
913,12967,4,2020-11-06,1,6,10,Projekt
914,12846,9,2020-11-27,9,2,3,Projekt
915,12906,14,2020-12-19,6,3,2,Projekt
916,12779,16,2020-07-24,2,7,7,Pausenorganisation
917,12462,20,2020-08-24,1,6,9,Projekt
918,12439,24,2021-04-18,10,8,1,Pausenorganisation
919,12747,23,2021-02-15,7,2,5,Pausenorganisation
920,12915,9,2020-10-25,5,3,7,Pausenorganisation
921,12455,22,2020-10-09,2,6,4,Pausenorganisation
922,12656,6,2020-09-09,9,6,3,Pausenorganisation
923,12291,9,2020-02-16,9,9,6,Projekt
924,12051,5,2020-04-28,9,1,1,Pausenorganisation
925,12985,26,2020-11-15,8,7,7,Projekt
926,12330,27,2020-10-21,10,3,8,Pausenorganisation
927,12182,6,2020-06-04,1,3,6,Projekt
928,12125,14,2020-05-01,4,10,6,Projekt
929,12956,24,2020-05-25,9,8,1,Pausenorganisation
930,12237,2,2020-11-27,5,4,10,Pausenorganisation
931,12191,14,2020-08-25,4,7,3,Pausenorganisation
932,12360,4,2021-05-05,1,8,10,Pausenorganisation
933,12868,1,2020-08-20,3,3,6,Projekt
934,12992,20,2020-05-08,3,4,10,Projekt
935,12792,26,2020-07-30,9,9,5,Projekt
936,12290,1,2021-03-19,9,6,4,Pausenorganisation
937,12855,23,2020-09-10,8,2,8,Pausenorganisation
938,12679,11,2020-12-08,8,3,10,Projekt
939,12833,6,2020-04-26,5,6,1,Pausenorganisation
940,12201,17,2020-11-10,5,8,7,Pausenorganisation
941,12585,2,2020-05-03,7,4,1,Pausenorganisation
942,12821,7,2020-01-03,5,7,8,Pausenorganisation
943,12041,4,2020-01-16,2,9,6,Projekt
944,12562,7,2020-10-09,3,10,9,Projekt
945,12969,11,2020-02-16,8,3,2,Pausenorganisation
946,12798,19,2020-06-16,2,10,6,Pausenorganisation
947,12504,17,2020-02-09,9,2,5,Pausenorganisation
948,12485,14,2020-09-30,1,7,10,Pausenorganisation
949,12224,25,2021-04-17,3,10,9,Pausenorganisation
950,12380,20,2020-10-05,9,1,7,Pausenorganisation
951,12971,11,2020-09-22,8,9,1,Pausenorganisation
952,12850,19,2020-10-18,1,5,8,Projekt
953,12368,2,2021-04-11,9,1,5,Pausenorganisation
954,12085,4,2020-07-21,8,2,2,Pausenorganisation
955,12394,12,2020-03-28,3,8,10,Projekt
956,12927,27,2020-07-14,1,3,4,Pausenorganisation
957,12626,1,2020-12-16,8,6,3,Pausenorganisation
958,12098,10,2020-01-24,9,4,9,Pausenorganisation
959,12591,9,2020-12-07,6,1,1,Projekt
960,12994,23,2020-08-05,7,6,8,Projekt
961,12026,11,2021-03-13,3,5,5,Projekt
962,12906,20,2020-01-14,9,5,7,Pausenorganisation
963,12876,19,2021-05-12,4,6,8,Pausenorganisation
964,12312,16,2020-04-03,1,9,3,Pausenorganisation
965,12185,6,2021-01-04,10,5,2,Pausenorganisation
966,12899,27,2020-08-30,6,7,3,Projekt
967,12023,9,2020-08-10,8,3,4,Pausenorganisation
968,12739,6,2020-07-23,2,7,6,Pausenorganisation
969,12335,26,2020-05-03,1,8,2,Pausenorganisation
970,12553,10,2021-03-16,9,9,8,Pausenorganisation
971,12825,22,2020-06-17,1,10,3,Pausenorganisation
972,12707,17,2021-01-20,6,6,6,Projekt
973,12217,6,2020-05-01,6,6,3,Projekt
974,12276,23,2020-04-07,8,5,5,Pausenorganisation
975,12144,19,2020-04-27,7,6,5,Pausenorganisation
976,12124,4,2020-01-08,7,8,7,Pausenorganisation
977,12800,9,2020-08-17,3,8,6,Pausenorganisation
978,12303,3,2021-01-25,9,6,2,Projekt
979,12287,6,2020-07-02,5,10,9,Pausenorganisation
980,12615,26,2020-02-21,4,5,9,Projekt
981,12320,22,2020-07-13,10,8,5,Pausenorganisation
982,12378,9,2020-10-11,1,9,4,Pausenorganisation
983,12548,10,2020-05-28,6,7,8,Pausenorganisation
984,12519,19,2020-04-04,6,2,6,Pausenorganisation
985,12317,5,2021-04-01,1,8,6,Projekt
986,12974,21,2021-02-14,6,2,2,Pausenorganisation
987,12401,14,2021-05-09,8,4,6,Pausenorganisation
988,12813,19,2020-02-14,5,3,5,Projekt
989,12500,10,2021-05-12,1,6,2,Projekt
990,12213,25,2020-08-23,7,3,3,Projekt
991,12073,13,2020-05-23,1,3,9,Projekt
992,12815,25,2020-10-08,1,4,2,Projekt
993,12876,19,2020-11-23,1,10,10,Pausenorganisation
994,12620,4,2020-10-07,7,2,6,Projekt
995,12312,9,2021-03-07,5,5,6,Projekt
996,12343,23,2020-04-05,8,8,5,Projekt
997,12218,13,2021-03-29,2,10,3,Projekt
998,12986,26,2021-03-05,2,1,9,Pausenorganisation
999,12850,20,2020-01-09,5,1,10,Projekt
1000,12961,17,2020-07-18,9,1,1,Pausenorganisation
